id
hotel_clusters
30881,16 18 39 32 91
30882,82 29 36 85 67
30883,91 16 41 72 78
30884,13 50 42 9 91
30885,95 68 41 9 70
30886,91 50 16 39 41
30887,90 5 93 48 44
30888,28 59 72 91 33
30889,63 92 36 58 12
30890,58 62 36 12 15
30891,63 92 36 58 12
30892,95 91 28 77 42
30893,56 21 97 41 39
30894,91 94 42 16 48
30895,42 18 95 91 59
30896,19 18 95 16 47
30897,19 18 95 16 47
30898,46 82 78 61 81
30899,91 16 40 34 13
30900,37 96 90 7 33
30901,91 41 48 64 65
30902,2 6 91 41 48
30903,96 76 10 98 21
30904,64 21 97 59 5
30905,64 21 97 59 5
30906,64 21 97 59 5
30907,64 21 97 59 5
30908,64 21 97 59 5
30909,32 77 91 72 48
30910,32 28 42 16 77
30911,28 15 91 42 50
30912,28 91 0 72 48
30913,11 59 18 48 95
30914,91 47 28 39 42
30915,91 28 50 15 6
30916,28 32 15 94 42
30917,65 52 87 66 5
30918,82 29 59 46 64
30919,48 13 91 50 18
30920,48 13 91 50 18
30921,72 16 18 55 68
30922,7 13 28 91 48
30923,32 91 42 3 76
30924,73 34 79 32 31
30925,26 46 81 61 67
30926,83 41 56 70 77
30927,83 41 56 70 77
30928,56 70 41 98 69
30929,82 29 59 46 64
30930,45 1 79 24 54
30931,41 64 11 97 5
30932,9 99 46 62 5
30933,5 15 29 85 36
30934,46 82 78 61 81
30935,26 34 73 84 92
30936,24 1 45 79 54
30937,25 41 91 28 69
30938,25 17 97 70 73
30939,83 56 17 77 41
30940,56 83 17 77 41
30941,56 49 77 19 4
30942,70 56 41 98 69
30943,71 34 77 18 0
30944,33 19 41 91 50
30945,83 41 56 70 77
30946,3 50 48 32 42
30947,91 25 18 5 76
30948,83 41 56 70 77
30949,83 41 56 70 77
30950,49 77 19 4 48
30951,46 77 58 81 57
30952,25 29 82 59 11
30953,95 91 18 68 98
30954,95 91 49 55 21
30955,95 91 18 68 98
30956,95 91 18 68 98
30957,82 15 78 85 16
30958,25 34 58 2 5
30959,26 65 96 31 52
30960,59 25 37 48 2
30961,2 25 97 64 59
30962,97 98 25 21 64
30963,16 48 19 47 18
30964,21 0 84 96 33
30965,42 16 6 33 48
30966,59 91 16 50 60
30967,81 46 12 62 57
30968,81 46 12 62 57
30969,2 46 29 59 64
30970,21 28 41 98 13
30971,21 28 41 98 13
30972,98 21 28 41 13
30973,21 28 41 98 13
30974,21 28 41 98 13
30975,26 73 84 92 90
30976,42 18 95 91 59
30977,95 18 68 19 21
30978,18 91 33 83 47
30979,9 37 17 6 58
30980,4 37 98 9 97
30981,65 66 52 87 96
30982,6 58 16 32 10
30983,96 0 41 26 75
30984,15 6 32 16 28
30985,6 32 16 28 59
30986,6 32 16 28 59
30987,47 7 14 16 48
30988,70 98 41 91 68
30989,18 9 91 6 48
30990,18 9 91 6 48
30991,21 37 2 48 91
30992,1 45 79 24 54
30993,1 45 79 24 54
30994,92 65 8 63 86
30995,79 1 45 24 54
30996,91 33 95 28 72
30997,33 91 95 28 72
30998,64 97 8 46 35
30999,2 46 68 59 18
31000,78 62 38 91 41
31001,46 90 59 29 58
31002,58 62 85 90 2
31003,58 2 29 46 9
31004,58 2 29 46 9
31005,59 62 44 85 82
31006,22 8 82 43 78
31007,9 72 97 48 70
31008,64 2 29 59 5
31009,13 91 94 32 47
31010,99 46 58 64 6
31011,64 22 38 25 78
31012,1 45 79 24 54
31013,64 22 38 25 78
31014,70 56 41 98 69
31015,1 45 79 24 54
31016,63 58 26 92 81
31017,81 46 82 64 61
31018,46 82 81 61 58
31019,81 46 82 64 61
31020,65 66 52 87 96
31021,65 66 52 87 96
31022,30 36 82 91 41
31023,11 30 35 36 44
31024,59 25 78 68 2
31025,63 60 61 38 57
31026,9 97 85 64 5
31027,98 68 95 21 18
31028,65 66 52 87 96
31029,1 45 79 24 54
31030,48 40 43 94 10
31031,64 97 8 46 35
31032,16 18 39 32 91
31033,15 33 19 77 50
31034,91 15 50 47 39
31035,4 55 50 13 48
31036,7 76 8 15 30
31037,0 39 9 50 48
31038,4 49 23 19 13
31039,4 49 23 19 13
31040,28 37 72 77 41
31041,28 37 72 77 41
31042,95 91 49 55 21
31043,95 91 49 55 21
31044,4 49 23 19 13
31045,29 59 46 62 15
31046,46 58 29 82 85
31047,46 58 29 82 85
31048,46 64 58 62 67
31049,1 45 79 24 54
31050,91 72 33 77 83
31051,99 41 22 90 91
31052,82 81 89 44 5
31053,25 64 5 11 41
31054,54 47 94 40 48
31055,70 95 91 18 68
31056,49 21 95 2 91
31057,15 47 32 48 42
31058,18 95 72 42 13
31059,96 0 41 26 75
31060,91 16 40 34 13
31061,74 55 91 41 48
31062,98 0 96 83 41
31063,91 41 48 64 65
31064,98 70 41 83 19
31065,83 25 11 41 5
31066,76 55 15 60 35
31067,70 98 41 91 68
31068,34 48 59 63 91
31069,34 48 59 63 91
31070,64 2 29 59 5
31071,5 64 25 46 11
31072,81 91 41 48 64
31073,91 41 48 64 65
31074,64 46 97 69 59
31075,91 16 18 94 42
31076,1 45 79 24 54
31077,59 72 48 21 16
31078,38 46 64 20 61
31079,82 11 99 29 25
31080,82 11 99 29 25
31081,82 11 99 29 25
31082,82 36 62 29 59
31083,56 70 41 98 69
31084,1 79 45 24 54
31085,11 21 25 5 75
31086,99 22 37 9 25
31087,99 48 91 42 41
31088,42 43 76 20 91
31089,16 36 91 37 61
31090,95 91 49 55 21
31091,42 91 48 72 19
31092,95 48 18 19 4
31093,99 96 28 16 48
31094,13 91 16 28 18
31095,68 95 9 37 55
31096,56 21 4 99 98
31097,96 56 4 21 99
31098,91 22 77 48 50
31099,64 22 8 99 78
31100,64 22 8 99 78
31101,34 87 31 84 43
31102,77 13 28 21 42
31103,77 13 28 21 42
31104,59 42 51 48 25
31105,5 64 25 46 11
31106,68 95 9 37 55
31107,6 9 59 68 29
31108,2 25 33 91 77
31109,42 47 48 32 91
31110,91 18 59 94 47
31111,10 91 77 32 16
31112,95 59 2 9 68
31113,95 59 2 9 68
31114,2 68 9 98 59
31115,95 18 68 19 21
31116,82 61 75 29 90
31117,42 47 91 7 28
31118,9 97 64 25 99
31119,79 89 0 4 96
31120,25 33 72 91 40
31121,50 47 32 28 14
31122,91 28 50 15 6
31123,5 25 21 9 10
31124,91 48 59 96 4
31125,96 97 58 42 72
31126,63 81 57 12 61
31127,78 60 57 85 63
31128,30 78 58 67 20
31129,5 2 28 97 29
31130,59 49 25 98 21
31131,55 10 34 4 68
31132,98 70 41 83 19
31133,98 70 41 83 19
31134,26 73 84 92 25
31135,98 70 41 83 19
31136,3 67 38 86 44
31137,13 83 41 56 70
31138,65 66 52 31 87
31139,91 41 48 64 65
31140,56 70 41 98 69
31141,64 76 5 14 29
31142,91 16 6 32 48
31143,38 20 78 82 60
31144,38 20 78 82 60
31145,64 99 36 62 57
31146,55 80 10 4 73
31147,16 28 48 91 18
31148,37 41 6 83 5
31149,48 90 91 41 64
31150,13 28 43 7 8
31151,91 41 48 64 65
31152,42 91 7 41 48
31153,42 91 7 41 48
31154,42 91 7 41 48
31155,42 91 7 41 48
31156,98 49 18 21 68
31157,25 43 29 42 68
31158,98 49 18 21 68
31159,98 49 18 21 68
31160,22 8 82 43 78
31161,22 8 82 43 78
31162,37 9 95 98 72
31163,1 79 45 54 88
31164,70 56 41 21 72
31165,2 46 29 59 64
31166,9 97 64 25 99
31167,59 81 64 8 82
31168,59 81 64 8 82
31169,59 81 64 8 82
31170,46 38 82 59 64
31171,82 64 67 58 46
31172,36 5 58 99 30
31173,64 46 38 81 82
31174,64 46 38 81 82
31175,64 46 38 81 82
31176,64 46 38 81 82
31177,46 67 85 64 61
31178,21 5 64 99 97
31179,59 81 64 8 82
31180,67 62 81 58 5
31181,63 92 36 58 12
31182,97 8 46 29 64
31183,97 98 25 21 64
31184,30 46 58 81 91
31185,64 98 41 91 48
31186,64 98 41 91 48
31187,82 43 36 62 67
31188,95 91 41 68 70
31189,8 62 14 89 30
31190,46 11 64 29 82
31191,2 90 59 58 25
31192,2 90 59 58 25
31193,56 70 41 98 55
31194,11 75 25 5 59
31195,64 2 29 59 5
31196,59 28 91 42 18
31197,25 64 5 11 41
31198,9 97 64 25 99
31199,9 97 64 25 99
31200,46 36 58 29 64
31201,46 77 58 81 57
31202,95 59 2 9 68
31203,4 49 23 21 59
31204,91 10 48 47 41
31205,82 5 29 61 30
31206,42 91 41 48 64
31207,32 14 47 48 90
31208,19 21 50 39 83
31209,9 98 56 70 41
31210,46 30 68 91 41
31211,6 99 96 16 48
31212,44 82 67 93 76
31213,44 82 67 93 76
31214,9 99 46 62 5
31215,37 41 25 58 32
31216,67 22 43 78 62
31217,1 45 79 24 54
31218,65 52 66 31 84
31219,28 31 19 91 39
31220,39 91 95 42 48
31221,71 34 77 18 0
31222,72 26 4 73 90
31223,28 50 13 42 32
31224,11 70 9 10 95
31225,46 36 58 62 9
31226,36 30 2 67 85
31227,29 91 41 48 64
31228,67 36 82 62 85
31229,98 4 41 70 23
31230,79 32 34 73 49
31231,91 28 77 42 32
31232,9 95 68 18 37
31233,31 87 65 81 64
31234,28 91 47 94 48
31235,48 47 91 77 32
31236,59 18 91 48 68
31237,59 18 91 48 68
31238,91 95 21 72 39
31239,6 32 42 39 43
31240,91 41 48 64 65
31241,2 68 9 98 59
31242,82 46 50 58 61
31243,16 9 37 2 58
31244,16 9 37 2 58
31245,42 91 99 15 48
31246,59 19 91 2 95
31247,6 18 42 4 11
31248,42 91 99 15 48
31249,12 95 59 81 29
31250,81 63 57 12 61
31251,59 46 5 95 29
31252,2 29 36 82 30
31253,97 98 25 21 64
31254,59 46 5 95 29
31255,14 90 20 64 82
31256,97 98 25 21 64
31257,78 43 22 82 30
31258,64 38 86 78 67
31259,42 47 16 91 68
31260,90 73 72 55 71
31261,15 91 41 48 64
31262,2 64 46 29 5
31263,83 25 11 41 5
31264,49 4 42 41 72
31265,64 21 97 59 5
31266,0 96 41 83 33
31267,64 99 36 62 57
31268,42 28 25 95 99
31269,95 91 42 48 4
31270,7 32 42 48 91
31271,91 95 42 48 4
31272,63 62 92 78 61
31273,81 57 36 61 20
31274,81 57 36 61 20
31275,25 95 2 21 91
31276,32 50 94 91 47
31277,32 50 94 91 47
31278,91 18 11 95 16
31279,91 28 48 50 6
31280,28 33 16 91 32
31281,98 70 41 83 19
31282,98 70 41 83 19
31283,70 98 41 83 19
31284,28 91 42 18 21
31285,35 57 85 91 41
31286,46 64 58 62 67
31287,59 46 5 95 29
31288,83 41 70 17 5
31289,82 50 51 16 62
31290,59 49 25 98 21
31291,21 97 11 51 70
31292,21 97 11 51 70
31293,21 97 11 51 70
31294,21 97 11 51 70
31295,21 98 2 25 56
31296,21 97 11 51 70
31297,97 98 25 21 64
31298,21 97 11 51 70
31299,21 97 11 51 70
31300,21 97 11 51 70
31301,82 50 51 16 62
31302,97 98 25 21 64
31303,97 25 64 69 70
31304,82 50 51 16 62
31305,82 50 51 16 62
31306,97 98 25 21 64
31307,97 25 64 69 70
31308,62 82 60 89 38
31309,82 50 51 16 62
31310,15 59 48 5 94
31311,21 98 2 25 56
31312,82 50 51 16 62
31313,22 25 37 58 97
31314,64 58 67 2 29
31315,11 29 64 58 67
31316,11 29 64 58 67
31317,91 33 95 28 72
31318,39 48 91 51 47
31319,39 48 91 51 47
31320,59 50 6 25 19
31321,1 79 45 24 54
31322,82 43 78 85 48
31323,18 68 72 95 28
31324,2 6 77 99 55
31325,59 19 91 2 95
31326,58 82 10 46 3
31327,26 34 17 33 60
31328,68 28 72 50 26
31329,42 5 32 15 16
31330,28 91 0 72 48
31331,59 80 5 48 18
31332,77 91 42 7 10
31333,22 86 73 28 38
31334,31 77 17 90 15
31335,54 45 1 79 24
31336,50 91 15 22 39
31337,32 89 57 51 60
31338,32 89 57 51 60
31339,65 66 52 87 96
31340,65 66 52 87 96
31341,65 66 52 87 96
31342,18 91 33 48 17
31343,59 98 49 21 89
31344,82 29 5 78 11
31345,90 76 30 29 60
31346,82 29 5 78 11
31347,82 5 62 91 41
31348,5 78 91 41 48
31349,25 41 77 75 11
31350,11 5 44 58 25
31351,2 29 78 30 82
31352,58 62 30 5 82
31353,58 62 30 5 82
31354,30 5 40 90 78
31355,11 37 9 33 40
31356,22 67 43 11 5
31357,2 25 97 64 59
31358,2 46 29 59 64
31359,8 22 43 62 78
31360,63 64 44 62 57
31361,25 33 72 91 40
31362,42 50 47 91 32
31363,46 58 64 27 97
31364,29 64 46 15 82
31365,91 41 48 64 65
31366,54 34 0 96 41
31367,59 49 25 98 21
31368,5 25 91 41 48
31369,43 2 82 30 59
31370,22 64 8 99 78
31371,25 5 10 42 98
31372,59 62 57 36 12
31373,63 81 12 36 46
31374,37 18 5 10 21
31375,39 48 91 32 36
31376,32 28 42 15 13
31377,50 32 28 42 15
31378,7 15 91 72 28
31379,39 48 91 32 36
31380,32 39 48 91 36
31381,39 76 48 32 42
31382,95 16 50 59 91
31383,70 98 41 91 68
31384,71 34 77 18 0
31385,97 98 25 21 64
31386,53 78 3 20 81
31387,82 11 99 29 25
31388,1 45 79 24 54
31389,26 41 98 96 84
31390,96 0 41 26 75
31391,72 42 91 7 51
31392,91 33 59 42 16
31393,41 91 28 69 64
31394,95 68 41 9 70
31395,56 70 41 98 69
31396,97 98 25 21 64
31397,2 29 59 99 46
31398,2 29 59 99 46
31399,47 7 91 42 50
31400,95 48 18 19 4
31401,9 97 64 25 99
31402,9 97 85 64 5
31403,67 46 82 36 29
31404,46 82 36 29 67
31405,97 98 25 21 64
31406,7 32 28 51 50
31407,59 21 99 36 97
31408,48 91 6 18 50
31409,43 15 36 42 61
31410,43 15 36 42 61
31411,43 15 36 42 61
31412,43 15 36 42 61
31413,43 15 36 42 61
31414,65 66 34 52 31
31415,4 6 26 73 90
31416,21 64 41 37 75
31417,9 97 64 25 99
31418,4 49 23 21 59
31419,64 21 51 68 59
31420,43 7 40 39 14
31421,59 21 25 28 2
31422,59 91 42 95 16
31423,9 37 17 6 58
31424,2 17 19 82 75
31425,82 6 77 29 99
31426,91 41 48 64 65
31427,82 99 61 90 22
31428,82 67 85 20 30
31429,82 99 61 90 22
31430,82 67 62 36 46
31431,82 67 62 36 46
31432,67 82 3 43 58
31433,97 98 25 21 64
31434,29 64 46 15 82
31435,71 34 77 18 0
31436,32 73 42 48 91
31437,28 6 7 77 10
31438,77 91 13 50 42
31439,5 75 25 6 30
31440,22 64 8 99 78
31441,2 68 9 98 59
31442,91 42 48 77 59
31443,1 79 45 54 88
31444,69 56 70 41 98
31445,41 70 21 97 83
31446,78 99 92 26 20
31447,41 83 96 86 91
31448,9 97 64 25 99
31449,22 64 8 99 78
31450,22 64 8 99 78
31451,20 43 78 82 53
31452,68 95 9 37 55
31453,99 48 91 42 41
31454,46 58 64 27 97
31455,82 29 11 67 5
31456,38 58 82 89 91
31457,91 32 42 6 7
31458,5 85 44 58 47
31459,68 4 91 72 18
31460,8 91 41 48 64
31461,91 32 42 6 7
31462,42 2 41 91 28
31463,91 18 42 51 4
31464,91 13 32 42 50
31465,18 39 32 16 91
31466,98 70 4 39 97
31467,63 61 67 20 36
31468,64 97 8 46 35
31469,25 64 5 11 41
31470,21 97 11 51 70
31471,21 97 11 51 70
31472,82 91 41 48 64
31473,82 29 64 30 78
31474,62 36 67 85 64
31475,82 91 41 48 64
31476,62 36 67 85 64
31477,62 36 67 85 64
31478,82 15 63 62 2
31479,82 29 64 30 78
31480,82 29 64 30 78
31481,82 29 64 30 78
31482,82 29 64 30 78
31483,82 29 64 30 78
31484,91 41 48 64 65
31485,82 15 63 62 2
31486,64 22 30 14 78
31487,2 25 5 72 73
31488,29 44 82 46 62
31489,4 49 23 19 13
31490,77 43 73 6 15
31491,15 37 10 47 89
31492,15 37 10 47 89
31493,91 39 16 6 32
31494,56 70 41 98 69
31495,28 4 19 25 6
31496,9 99 46 62 5
31497,46 29 58 36 82
31498,42 91 16 90 77
31499,97 98 25 21 64
31500,58 62 85 90 2
31501,46 9 47 62 3
31502,32 90 42 83 20
31503,91 41 92 9 48
31504,97 95 21 98 69
31505,37 61 95 70 59
31506,6 5 64 25 46
31507,1 79 45 24 54
31508,46 36 29 12 58
31509,97 98 25 21 64
31510,97 98 25 21 64
31511,59 46 25 2 33
31512,97 98 25 21 64
31513,80 27 61 35 8
31514,83 11 25 41 70
31515,59 49 25 95 29
31516,5 11 41 83 37
31517,43 8 62 3 67
31518,43 8 62 3 67
31519,25 64 5 11 41
31520,43 8 62 3 67
31521,2 29 59 99 46
31522,29 64 46 15 82
31523,59 98 49 21 89
31524,56 70 41 98 69
31525,56 70 41 98 69
31526,46 61 82 58 81
31527,46 61 82 58 81
31528,91 39 18 2 77
31529,2 25 97 64 59
31530,40 16 48 32 94
31531,91 50 47 37 23
31532,18 21 72 33 4
31533,7 41 42 91 48
31534,45 1 79 24 54
31535,64 97 8 46 35
31536,83 47 18 48 41
31537,91 95 18 94 21
31538,11 70 83 41 17
31539,82 64 29 99 59
31540,1 45 79 24 54
31541,1 45 79 24 54
31542,1 45 79 24 54
31543,91 10 77 32 16
31544,6 18 91 42 16
31545,6 18 91 42 16
31546,6 18 91 42 16
31547,46 36 58 62 9
31548,29 15 76 82 61
31549,95 55 9 28 2
31550,22 28 34 71 99
31551,71 34 77 18 0
31552,71 34 77 18 0
31553,21 56 4 95 19
31554,21 56 4 95 19
31555,42 16 6 95 33
31556,42 16 6 95 33
31557,46 64 78 36 67
31558,5 11 41 83 37
31559,82 62 29 8 78
31560,25 72 91 16 33
31561,4 95 68 41 9
31562,16 42 6 21 98
31563,91 76 50 48 32
31564,93 91 41 48 64
31565,77 31 19 91 9
31566,33 91 15 48 60
31567,91 95 42 48 4
31568,2 6 95 70 11
31569,19 21 50 39 83
31570,1 45 79 24 54
31571,95 91 49 55 21
31572,91 41 48 64 65
31573,59 42 91 47 94
31574,17 6 90 7 50
31575,63 34 65 73 78
31576,71 34 77 18 0
31577,18 34 71 16 91
31578,91 28 77 42 32
31579,95 91 41 68 70
31580,48 91 95 21 72
31581,0 31 25 96 91
31582,48 47 91 77 32
31583,94 48 42 99 91
31584,28 91 0 72 48
31585,44 30 58 61 62
31586,57 67 63 36 81
31587,57 67 63 36 81
31588,81 46 58 38 11
31589,59 49 95 29 42
31590,97 98 25 21 64
31591,56 70 41 98 69
31592,70 98 41 91 68
31593,97 98 25 21 64
31594,62 81 63 82 20
31595,62 81 63 82 20
31596,61 85 60 3 91
31597,82 64 67 58 46
31598,63 58 26 92 81
31599,63 92 36 58 12
31600,63 92 36 58 12
31601,7 50 13 42 47
31602,41 49 13 91 47
31603,59 49 25 95 29
31604,64 21 97 59 5
31605,9 97 64 25 99
31606,77 0 48 91 28
31607,82 36 62 30 43
31608,36 46 85 82 62
31609,1 79 45 24 54
31610,42 16 6 95 33
31611,68 41 95 55 37
31612,68 58 3 8 73
31613,11 9 97 64 25
31614,46 64 78 36 67
31615,58 2 29 46 9
31616,83 41 56 70 77
31617,81 6 15 4 64
31618,26 92 38 64 84
31619,46 64 82 12 58
31620,50 91 41 48 64
31621,8 7 91 41 48
31622,97 98 25 21 64
31623,81 46 82 64 61
31624,16 91 47 14 93
31625,91 41 48 64 65
31626,91 41 48 64 65
31627,91 41 48 64 65
31628,91 41 48 64 65
31629,91 41 48 64 65
31630,30 91 41 48 64
31631,85 58 62 82 53
31632,91 41 48 64 65
31633,2 58 82 8 7
31634,91 41 48 64 65
31635,91 41 48 64 65
31636,59 21 25 28 2
31637,96 91 16 48 47
31638,19 56 70 41 98
31639,28 91 0 72 48
31640,56 70 41 98 69
31641,56 70 41 98 69
31642,91 76 50 48 32
31643,34 16 42 91 41
31644,56 70 41 98 69
31645,95 21 59 68 72
31646,95 2 21 91 33
31647,77 13 28 21 42
31648,33 16 77 25 51
31649,13 91 32 16 28
31650,56 70 41 98 55
31651,91 42 48 2 7
31652,65 66 52 44 96
31653,0 31 25 96 91
31654,68 41 95 37 98
31655,68 41 95 37 98
31656,68 41 95 37 98
31657,68 41 95 37 98
31658,42 48 37 91 6
31659,43 14 81 91 41
31660,43 14 81 91 41
31661,63 58 26 92 81
31662,80 63 61 30 81
31663,43 89 15 82 90
31664,29 78 22 89 44
31665,29 82 20 67 81
31666,29 64 46 15 82
31667,14 40 91 41 48
31668,58 82 7 2 30
31669,56 70 41 98 69
31670,64 2 29 59 5
31671,59 21 15 9 91
31672,29 62 59 57 82
31673,82 29 64 59 46
31674,43 82 6 78 14
31675,9 97 64 25 99
31676,83 56 17 77 41
31677,83 41 70 17 5
31678,84 91 68 96 47
31679,46 82 81 61 58
31680,21 18 19 72 4
31681,59 49 21 47 50
31682,85 67 91 41 48
31683,82 61 91 41 48
31684,25 64 2 58 73
31685,46 64 78 36 67
31686,46 58 29 82 85
31687,43 42 39 60 91
31688,90 78 58 63 64
31689,21 49 64 11 26
31690,70 21 49 64 11
31691,25 64 5 11 41
31692,1 45 79 24 54
31693,1 45 79 24 54
31694,67 78 82 62 36
31695,67 20 38 81 64
31696,8 81 91 41 48
31697,73 34 79 32 31
31698,96 0 41 26 75
31699,56 70 41 98 69
31700,91 48 7 18 76
31701,36 91 59 16 50
31702,26 73 84 92 90
31703,48 85 14 76 91
31704,33 91 48 34 39
31705,42 7 16 3 33
31706,37 99 18 91 59
31707,26 0 41 84 20
31708,48 42 15 76 2
31709,42 6 18 33 77
31710,99 87 96 75 30
31711,95 91 18 68 98
31712,77 32 42 91 18
31713,9 95 68 18 37
31714,0 73 80 34 26
31715,22 64 8 58 2
31716,82 30 67 38 20
31717,78 30 67 82 61
31718,3 78 20 43 82
31719,82 11 99 29 25
31720,20 61 91 41 48
31721,92 48 58 83 93
31722,38 30 90 78 20
31723,68 95 9 37 55
31724,25 64 2 58 73
31725,64 99 36 62 57
31726,6 9 35 12 91
31727,79 89 0 4 96
31728,97 70 83 41 56
31729,98 70 41 83 19
31730,25 72 91 16 33
31731,0 28 91 72 48
31732,46 67 85 64 61
31733,46 67 85 64 61
31734,28 32 59 91 11
31735,28 48 39 42 76
31736,46 58 29 82 85
31737,46 58 29 82 85
31738,46 61 63 64 26
31739,25 64 5 11 41
31740,97 91 92 96 84
31741,21 70 68 91 41
31742,56 70 41 98 69
31743,56 70 41 98 69
31744,56 70 41 98 55
31745,21 70 68 91 41
31746,64 61 46 38 81
31747,83 93 42 10 80
31748,0 84 96 33 41
31749,0 84 96 33 41
31750,0 84 96 33 41
31751,0 73 80 34 26
31752,98 70 41 83 19
31753,62 29 36 12 81
31754,62 29 36 12 81
31755,26 46 81 61 67
31756,74 91 41 48 64
31757,62 82 59 11 10
31758,50 15 16 42 94
31759,49 45 1 79 24
31760,59 21 95 5 83
31761,97 98 25 21 64
31762,56 70 41 98 69
31763,56 70 41 98 69
31764,18 5 68 28 42
31765,19 70 95 98 18
31766,72 91 16 25 33
31767,19 70 95 98 18
31768,1 45 79 24 54
31769,95 91 49 55 21
31770,59 18 91 48 68
31771,41 72 83 21 40
31772,82 59 29 36 64
31773,82 57 46 3 61
31774,99 36 16 49 15
31775,54 79 47 50 12
31776,1 79 45 24 54
31777,71 34 77 18 0
31778,46 62 91 41 48
31779,61 81 91 41 48
31780,81 12 36 46 57
31781,90 76 30 29 60
31782,2 95 55 9 28
31783,95 48 18 19 4
31784,59 18 91 48 68
31785,59 18 91 48 68
31786,32 42 6 16 91
31787,40 98 56 70 41
31788,40 98 56 70 41
31789,98 56 70 55 41
31790,98 56 70 41 55
31791,41 98 56 70 55
31792,97 98 56 70 41
31793,49 21 55 9 95
31794,55 9 21 95 68
31795,40 98 56 70 55
31796,40 98 56 70 55
31797,40 98 56 70 41
31798,40 98 56 70 41
31799,0 91 55 96 25
31800,42 91 28 94 6
31801,48 91 95 77 42
31802,18 48 91 95 77
31803,19 59 91 2 95
31804,65 66 52 31 87
31805,65 66 52 31 87
31806,65 66 52 31 87
31807,48 50 15 32 42
31808,98 68 95 21 18
31809,56 9 83 41 70
31810,48 40 91 41 64
31811,95 18 68 19 21
31812,73 90 6 63 22
31813,97 56 70 41 98
31814,97 56 70 41 98
31815,21 95 18 68 19
31816,67 81 62 61 43
31817,59 91 42 95 16
31818,96 34 94 84 26
31819,91 47 41 48 64
31820,13 48 47 72 21
31821,65 66 52 87 96
31822,77 6 91 48 39
31823,59 72 41 21 42
31824,43 30 78 85 91
31825,7 33 39 48 72
31826,7 33 39 48 72
31827,46 36 29 12 58
31828,85 81 46 36 15
31829,3 7 43 60 91
31830,68 5 97 59 64
31831,32 51 15 43 91
31832,46 58 29 82 85
31833,98 70 41 91 68
31834,91 48 39 51 3
31835,91 48 39 51 3
31836,19 18 91 48 68
31837,64 97 8 46 35
31838,82 46 12 63 30
31839,75 9 17 5 90
31840,78 36 91 41 48
31841,51 47 6 50 59
31842,17 41 83 97 23
31843,21 41 69 91 48
31844,22 34 28 43 58
31845,22 34 28 43 58
31846,94 6 43 48 91
31847,63 81 57 30 78
31848,63 92 57 76 12
31849,63 92 57 76 12
31850,63 92 57 76 12
31851,25 29 82 59 11
31852,7 48 57 40 91
31853,28 91 41 48 64
31854,48 91 40 42 14
31855,94 95 91 25 18
31856,21 55 9 95 68
31857,73 99 91 41 48
31858,56 70 41 98 69
31859,4 77 76 83 50
31860,95 18 33 72 4
31861,92 48 58 83 93
31862,48 29 36 5 82
31863,42 15 48 47 14
31864,19 18 21 33 95
31865,19 21 18 72 4
31866,18 19 21 33 95
31867,25 21 59 72 42
31868,25 21 59 72 42
31869,25 21 59 72 42
31870,0 31 25 96 91
31871,25 70 64 98 97
31872,56 70 41 98 55
31873,91 28 33 2 25
31874,82 77 75 78 46
31875,27 91 41 48 64
31876,19 1 45 79 24
31877,98 70 41 83 19
31878,46 36 29 12 58
31879,50 19 18 95 16
31880,91 28 59 42 16
31881,62 36 67 85 64
31882,67 78 61 30 28
31883,21 97 41 39 75
31884,34 63 65 73 78
31885,28 4 19 25 6
31886,1 45 79 24 54
31887,1 45 79 24 54
31888,75 21 97 41 39
31889,1 45 79 24 54
31890,85 38 43 67 91
31891,36 43 57 81 44
31892,7 51 14 16 91
31893,91 7 32 40 43
31894,9 97 64 25 99
31895,46 36 29 12 58
31896,41 98 70 37 69
31897,98 70 41 83 19
31898,1 45 79 24 54
31899,56 70 41 98 69
31900,34 84 96 48 26
31901,70 98 41 91 68
31902,26 55 31 83 96
31903,95 91 18 68 98
31904,95 91 18 68 98
31905,34 84 96 48 26
31906,47 48 7 6 83
31907,56 70 41 98 69
31908,68 95 9 37 55
31909,56 70 41 98 69
31910,54 34 0 96 41
31911,56 70 41 98 69
31912,77 13 28 21 42
31913,75 9 17 5 90
31914,91 41 48 64 65
31915,91 41 48 64 65
31916,36 10 6 81 85
31917,33 42 48 91 41
31918,42 61 43 47 7
31919,48 91 28 42 50
31920,48 91 28 42 50
31921,32 59 28 15 91
31922,32 59 28 15 91
31923,32 59 28 15 91
31924,34 96 5 13 94
31925,41 64 11 97 5
31926,67 29 2 90 62
31927,32 91 28 48 94
31928,9 64 8 97 91
31929,4 37 10 91 39
31930,56 70 41 98 55
31931,56 70 41 98 55
31932,48 91 41 64 65
31933,26 63 75 92 81
31934,10 5 28 2 25
31935,56 70 41 98 69
31936,56 70 41 98 69
31937,95 48 18 19 4
31938,91 41 48 42 47
31939,11 59 18 48 95
31940,11 59 18 48 95
31941,91 41 48 42 47
31942,91 41 48 42 47
31943,91 41 48 42 47
31944,91 41 48 42 47
31945,16 95 48 18 19
31946,64 97 8 46 35
31947,46 64 81 63 61
31948,68 91 9 28 59
31949,98 70 4 39 97
31950,56 70 41 98 69
31951,65 52 87 66 5
31952,43 14 5 78 20
31953,43 36 67 62 58
31954,5 64 25 46 11
31955,48 42 50 51 47
31956,71 34 77 18 0
